mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.065437242,,,,,,,2,7,,,,.18292683,770,9,.22222222,.03929539
.065437242,,,,,,,2,4,,,,.18292683,770,6,.33333334,.15040651
.065437242,.047236443,.056295019,.068462357,.11060326,.13167588,2.1044135,3,11,.23120143,.1148831,.072751619,.18292683,770,14,.21428572,.031358883
.17093801,,,,,,,0,3,,,,.4456929,780,3,0,-.4456929
.17093801,,,,,,,0,5,,,,.4456929,780,5,0,-.4456929
.17093801,,,,,,,0,3,,,,.4456929,780,3,0,-.4456929
.17093801,,,,,,,1,6,,,,.4456929,780,7,.14285715,-.30283576
.17093801,,,,,,,1,2,,,,.4456929,780,3,.33333334,-.11235955
.17093801,,,,,,,1,2,,,,.4456929,780,3,.33333334,-.11235955
.17093801,,,,,,,1,3,,,,.4456929,780,4,.25,-.1956929
.17093801,,,,,,,1,3,,,,.4456929,780,4,.25,-.1956929
.17093801,,,,,,,1,4,,,,.4456929,780,5,.2,-.24569289
.17093801,,,,,,,1,2,,,,.4456929,780,3,.33333334,-.11235955
.17093801,,,,,,,1,7,,,,.4456929,780,8,.125,-.3206929
.17093801,,,,,,,1,7,,,,.4456929,780,8,.125,-.3206929
.17093801,,,,,,,2,3,,,,.4456929,780,5,.40000001,-.045692891
.17093801,,,,,,,2,4,,,,.4456929,780,6,.33333334,-.11235955
.17093801,,,,,,,2,1,,,,.4456929,780,3,.66666669,.22097379
.17093801,,,,,,,2,1,,,,.4456929,780,3,.66666669,.22097379
.17093801,,,,,,,2,4,,,,.4456929,780,6,.33333334,-.11235955
.17093801,,,,,,,2,4,,,,.4456929,780,6,.33333334,-.11235955
.17093801,,,,,,,2,3,,,,.4456929,780,5,.40000001,-.045692891
.17093801,,,,,,,2,1,,,,.4456929,780,3,.66666669,.22097379
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,,,,,,,2,1,,,,.4456929,780,3,.66666669,.22097379
.17093801,,,,,,,2,3,,,,.4456929,780,5,.40000001,-.045692891
.17093801,,,,,,,2,1,,,,.4456929,780,3,.66666669,.22097379
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,,,,,,,2,2,,,,.4456929,780,4,.5,.054307103
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,3,3,.23120143,.1148831,.21288395,.4456929,780,6,.5,.054307103
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,3,5,.23120143,.1148831,.21288395,.4456929,780,8,.375,-.070692897
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,3,3,.23120143,.1148831,.21288395,.4456929,780,6,.5,.054307103
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,3,3,.23120143,.1148831,.21288395,.4456929,780,6,.5,.054307103
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,3,9,.23120143,.1148831,.21288395,.4456929,780,12,.25,-.1956929
.17093801,,,,,,,3,1,,,,.4456929,780,4,.75,.3043071
.17093801,,,,,,,3,1,,,,.4456929,780,4,.75,.3043071
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,3,4,.23120143,.1148831,.21288395,.4456929,780,7,.42857143,-.017121464
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,4,4,.23120143,.1148831,.21288395,.4456929,780,8,.5,.054307103
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,4,8,.23120143,.1148831,.21288395,.4456929,780,12,.33333334,-.11235955
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,5,4,.23120143,.1148831,.21288395,.4456929,780,9,.55555558,.10986269
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,5,4,.23120143,.1148831,.21288395,.4456929,780,9,.55555558,.10986269
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,5,5,.23120143,.1148831,.21288395,.4456929,780,10,.5,.054307103
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,6,4,.23120143,.1148831,.21288395,.4456929,780,10,.60000002,.15430713
.17093801,,,,,,,6,2,,,,.4456929,780,8,.75,.3043071
.17093801,,,,,,,6,0,,,,.4456929,780,6,1,.5543071
.17093801,.047236443,.056295019,.068462357,.11060326,.13167588,2.8927555,9,3,.23120143,.1148831,.21288395,.4456929,780,12,.75,.3043071
.077639505,,,,,,,1,4,,,,.36070383,790,5,.2,-.16070382
.077639505,,,,,,,1,3,,,,.36070383,790,4,.25,-.11070383
.077639505,,,,,,,1,2,,,,.36070383,790,3,.33333334,-.027370483
.077639505,,,,,,,2,3,,,,.36070383,790,5,.40000001,.03929618
.077639505,,,,,,,2,4,,,,.36070383,790,6,.33333334,-.027370483
.077639505,,,,,,,2,6,,,,.36070383,790,8,.25,-.11070383
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,3,8,.23120143,.1148831,.10265502,.36070383,790,11,.27272728,-.087976545
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,3,11,.23120143,.1148831,.10265502,.36070383,790,14,.21428572,-.14641811
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,3,6,.23120143,.1148831,.10265502,.36070383,790,9,.33333334,-.027370483
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,3,5,.23120143,.1148831,.10265502,.36070383,790,8,.375,.014296174
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,3,5,.23120143,.1148831,.10265502,.36070383,790,8,.375,.014296174
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,4,4,.23120143,.1148831,.10265502,.36070383,790,8,.5,.13929617
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,5,8,.23120143,.1148831,.10265502,.36070383,790,13,.38461539,.023911566
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,5,13,.23120143,.1148831,.10265502,.36070383,790,18,.27777779,-.082926035
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,5,10,.23120143,.1148831,.10265502,.36070383,790,15,.33333334,-.027370483
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,5,11,.23120143,.1148831,.10265502,.36070383,790,16,.3125,-.048203826
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,6,10,.23120143,.1148831,.10265502,.36070383,790,16,.375,.014296174
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,7,10,.23120143,.1148831,.10265502,.36070383,790,17,.41176471,.051060885
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,8,13,.23120143,.1148831,.10265502,.36070383,790,21,.38095239,.020248562
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,8,20,.23120143,.1148831,.10265502,.36070383,790,28,.2857143,-.074989527
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,8,11,.23120143,.1148831,.10265502,.36070383,790,19,.42105263,.060348809
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,8,22,.23120143,.1148831,.10265502,.36070383,790,30,.26666668,-.094037145
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,8,5,.23120143,.1148831,.10265502,.36070383,790,13,.61538464,.25468081
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,9,15,.23120143,.1148831,.10265502,.36070383,790,24,.375,.014296174
.077639505,.047236443,.056295019,.068462357,.11060326,.13167588,3.6204519,13,9,.23120143,.1148831,.10265502,.36070383,790,22,.59090906,.23020524
.12171608,,,,,,,0,5,,,,.35958904,800,5,0,-.35958904
.12171608,,,,,,,0,5,,,,.35958904,800,5,0,-.35958904
.12171608,,,,,,,1,3,,,,.35958904,800,4,.25,-.10958904
.12171608,,,,,,,1,11,,,,.35958904,800,12,.083333336,-.2762557
.12171608,,,,,,,1,7,,,,.35958904,800,8,.125,-.23458904
.12171608,,,,,,,2,5,,,,.35958904,800,7,.2857143,-.073874742
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,3,9,.23120143,.1148831,.17029555,.35958904,800,12,.25,-.10958904
.12171608,,,,,,,3,0,,,,.35958904,800,3,1,.64041096
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,3,12,.23120143,.1148831,.17029555,.35958904,800,15,.2,-.15958904
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,4,5,.23120143,.1148831,.17029555,.35958904,800,9,.44444445,.084855407
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,4,11,.23120143,.1148831,.17029555,.35958904,800,15,.26666668,-.09292236
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,5,6,.23120143,.1148831,.17029555,.35958904,800,11,.45454547,.094956428
.12171608,,,,,,,5,1,,,,.35958904,800,6,.83333331,.47374427
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,5,8,.23120143,.1148831,.17029555,.35958904,800,13,.38461539,.025026351
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,6,13,.23120143,.1148831,.17029555,.35958904,800,19,.31578946,-.043799579
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,6,11,.23120143,.1148831,.17029555,.35958904,800,17,.35294119,-.006647855
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,7,14,.23120143,.1148831,.17029555,.35958904,800,21,.33333334,-.026255697
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,7,4,.23120143,.1148831,.17029555,.35958904,800,11,.63636363,.27677459
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,9,15,.23120143,.1148831,.17029555,.35958904,800,24,.375,.01541096
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,9,20,.23120143,.1148831,.17029555,.35958904,800,29,.31034482,-.049244225
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,10,7,.23120143,.1148831,.17029555,.35958904,800,17,.58823532,.22864628
.12171608,.047236443,.056295019,.068462357,.11060326,.13167588,4.9233546,14,15,.23120143,.1148831,.17029555,.35958904,800,29,.48275861,.12316957
.125488,,,,,,,0,3,,,,.41004184,820,3,0,-.41004184
.125488,,,,,,,1,2,,,,.41004184,820,3,.33333334,-.076708496
.125488,,,,,,,1,2,,,,.41004184,820,3,.33333334,-.076708496
.125488,,,,,,,1,2,,,,.41004184,820,3,.33333334,-.076708496
.125488,,,,,,,1,4,,,,.41004184,820,5,.2,-.21004184
.125488,,,,,,,1,4,,,,.41004184,820,5,.2,-.21004184
.125488,,,,,,,1,2,,,,.41004184,820,3,.33333334,-.076708496
.125488,,,,,,,2,4,,,,.41004184,820,6,.33333334,-.076708496
.125488,,,,,,,2,2,,,,.41004184,820,4,.5,.089958161
.125488,,,,,,,2,5,,,,.41004184,820,7,.2857143,-.12432754
.125488,,,,,,,2,3,,,,.41004184,820,5,.40000001,-.010041833
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,3,11,.23120143,.1148831,.15775853,.41004184,820,14,.21428572,-.19575612
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,4,3,.23120143,.1148831,.15775853,.41004184,820,7,.5714286,.16138676
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,4,4,.23120143,.1148831,.15775853,.41004184,820,8,.5,.089958161
.125488,,,,,,,6,2,,,,.41004184,820,8,.75,.33995816
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,7,11,.23120143,.1148831,.15775853,.41004184,820,18,.3888889,-.021152943
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,7,4,.23120143,.1148831,.15775853,.41004184,820,11,.63636363,.22632179
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,8,11,.23120143,.1148831,.15775853,.41004184,820,19,.42105263,.011010796
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,9,27,.23120143,.1148831,.15775853,.41004184,820,36,.25,-.16004184
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,9,4,.23120143,.1148831,.15775853,.41004184,820,13,.69230771,.28226587
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,11,17,.23120143,.1148831,.15775853,.41004184,820,28,.39285713,-.017184705
.125488,.047236443,.056295019,.068462357,.11060326,.13167588,2.620471,13,12,.23120143,.1148831,.15775853,.41004184,820,25,.51999998,.10995814
.054316323,,,,,,,0,6,,,,.24671735,830,6,0,-.24671735
.054316323,,,,,,,0,3,,,,.24671735,830,3,0,-.24671735
.054316323,,,,,,,0,3,,,,.24671735,830,3,0,-.24671735
.054316323,,,,,,,0,9,,,,.24671735,830,9,0,-.24671735
.054316323,,,,,,,0,3,,,,.24671735,830,3,0,-.24671735
.054316323,,,,,,,0,3,,,,.24671735,830,3,0,-.24671735
.054316323,,,,,,,0,3,,,,.24671735,830,3,0,-.24671735
.054316323,,,,,,,1,5,,,,.24671735,830,6,.16666667,-.080050677
.054316323,,,,,,,1,2,,,,.24671735,830,3,.33333334,.086615995
.054316323,,,,,,,1,2,,,,.24671735,830,3,.33333334,.086615995
.054316323,,,,,,,1,2,,,,.24671735,830,3,.33333334,.086615995
.054316323,,,,,,,1,2,,,,.24671735,830,3,.33333334,.086615995
.054316323,,,,,,,1,5,,,,.24671735,830,6,.16666667,-.080050677
.054316323,,,,,,,1,3,,,,.24671735,830,4,.25,.0032826513
.054316323,,,,,,,1,3,,,,.24671735,830,4,.25,.0032826513
.054316323,,,,,,,1,3,,,,.24671735,830,4,.25,.0032826513
.054316323,,,,,,,1,6,,,,.24671735,830,7,.14285715,-.1038602
.054316323,,,,,,,1,3,,,,.24671735,830,4,.25,.0032826513
.054316323,,,,,,,1,3,,,,.24671735,830,4,.25,.0032826513
.054316323,,,,,,,2,12,,,,.24671735,830,14,.14285715,-.1038602
.054316323,,,,,,,2,3,,,,.24671735,830,5,.40000001,.15328266
.054316323,,,,,,,2,2,,,,.24671735,830,4,.5,.25328267
.054316323,,,,,,,2,6,,,,.24671735,830,8,.25,.0032826513
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,3,7,.23120143,.1148831,.079890504,.24671735,830,10,.30000001,.053282663
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,3,5,.23120143,.1148831,.079890504,.24671735,830,8,.375,.12828265
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,4,7,.23120143,.1148831,.079890504,.24671735,830,11,.36363637,.11691903
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,4,9,.23120143,.1148831,.079890504,.24671735,830,13,.30769232,.06097497
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,4,19,.23120143,.1148831,.079890504,.24671735,830,23,.17391305,-.072804302
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,5,5,.23120143,.1148831,.079890504,.24671735,830,10,.5,.25328267
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,5,22,.23120143,.1148831,.079890504,.24671735,830,27,.18518518,-.06153217
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,6,42,.23120143,.1148831,.079890504,.24671735,830,48,.125,-.12171735
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,7,40,.23120143,.1148831,.079890504,.24671735,830,47,.14893617,-.097781181
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,8,31,.23120143,.1148831,.079890504,.24671735,830,39,.20512821,-.041589141
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,9,24,.23120143,.1148831,.079890504,.24671735,830,33,.27272728,.026009932
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,9,24,.23120143,.1148831,.079890504,.24671735,830,33,.27272728,.026009932
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,9,23,.23120143,.1148831,.079890504,.24671735,830,32,.28125,.034532651
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,10,37,.23120143,.1148831,.079890504,.24671735,830,47,.21276596,-.033951387
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,11,53,.23120143,.1148831,.079890504,.24671735,830,64,.171875,-.074842349
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,12,42,.23120143,.1148831,.079890504,.24671735,830,54,.22222222,-.024495125
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,12,28,.23120143,.1148831,.079890504,.24671735,830,40,.30000001,.053282663
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,13,37,.23120143,.1148831,.079890504,.24671735,830,50,.25999999,.013282642
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,13,32,.23120143,.1148831,.079890504,.24671735,830,45,.2888889,.042171553
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,13,39,.23120143,.1148831,.079890504,.24671735,830,52,.25,.0032826513
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,14,36,.23120143,.1148831,.079890504,.24671735,830,50,.28,.033282652
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,16,29,.23120143,.1148831,.079890504,.24671735,830,45,.35555556,.10883822
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,16,54,.23120143,.1148831,.079890504,.24671735,830,70,.22857143,-.018145919
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,17,64,.23120143,.1148831,.079890504,.24671735,830,81,.20987654,-.036840811
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,18,56,.23120143,.1148831,.079890504,.24671735,830,74,.24324325,-.0034741014
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,18,44,.23120143,.1148831,.079890504,.24671735,830,62,.29032257,.043605223
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,20,56,.23120143,.1148831,.079890504,.24671735,830,76,.2631579,.016440555
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,26,84,.23120143,.1148831,.079890504,.24671735,830,110,.23636363,-.010353714
.054316323,.047236443,.056295019,.068462357,.11060326,.13167588,9.3749723,26,46,.23120143,.1148831,.079890504,.24671735,830,72,.3611111,.11439376
,,,,,,,0,3,,,,.295302,920,3,0,-.295302
,,,,,,,0,3,,,,.295302,920,3,0,-.295302
,,,,,,,0,4,,,,.295302,920,4,0,-.295302
,,,,,,,0,3,,,,.295302,920,3,0,-.295302
,,,,,,,0,3,,,,.295302,920,3,0,-.295302
,,,,,,,0,3,,,,.295302,920,3,0,-.295302
,,,,,,,1,4,,,,.295302,920,5,.2,-.095302001
,,,,,,,1,2,,,,.295302,920,3,.33333334,.03803134
,,,,,,,1,2,,,,.295302,920,3,.33333334,.03803134
,,,,,,,1,3,,,,.295302,920,4,.25,-.045302004
,,,,,,,1,2,,,,.295302,920,3,.33333334,.03803134
,,,,,,,1,2,,,,.295302,920,3,.33333334,.03803134
,,,,,,,1,2,,,,.295302,920,3,.33333334,.03803134
,,,,,,,1,2,,,,.295302,920,3,.33333334,.03803134
,,,,,,,1,9,,,,.295302,920,10,.1,-.19530201
,,,,,,,2,14,,,,.295302,920,16,.125,-.170302
,,,,,,,2,2,,,,.295302,920,4,.5,.204698
,,,,,,,2,1,,,,.295302,920,3,.66666669,.37136468
,,,,,,,2,1,,,,.295302,920,3,.66666669,.37136468
,,,,,,,2,1,,,,.295302,920,3,.66666669,.37136468
,,,,,,,2,3,,,,.295302,920,5,.40000001,.104698
,,,,,,,2,3,,,,.295302,920,5,.40000001,.104698
,,,,,,,2,3,,,,.295302,920,5,.40000001,.104698
.13314717,.047236443,.056295019,.068462357,.11060326,.13167588,2.5774491,3,3,.23120143,.1148831,.1621421,.295302,920,6,.5,.204698
.13314717,.047236443,.056295019,.068462357,.11060326,.13167588,2.5774491,3,4,.23120143,.1148831,.1621421,.295302,920,7,.42857143,.13326943
.13314717,.047236443,.056295019,.068462357,.11060326,.13167588,2.5774491,3,5,.23120143,.1148831,.1621421,.295302,920,8,.375,.079697996
.13314717,.047236443,.056295019,.068462357,.11060326,.13167588,2.5774491,4,6,.23120143,.1148831,.1621421,.295302,920,10,.40000001,.104698
.13314717,.047236443,.056295019,.068462357,.11060326,.13167588,2.5774491,6,4,.23120143,.1148831,.1621421,.295302,920,10,.60000002,.30469802
.13314717,.047236443,.056295019,.068462357,.11060326,.13167588,2.5774491,6,11,.23120143,.1148831,.1621421,.295302,920,17,.35294119,.057639182
.13314717,.047236443,.056295019,.068462357,.11060326,.13167588,2.5774491,9,28,.23120143,.1148831,.1621421,.295302,920,37,.24324325,-.052058756
.086734697,.047236443,.056295019,.068462357,.11060326,.13167588,5.1125612,3,4,.23120143,.1148831,.10846664,.2857143,960,7,.42857143,.14285713
.086734697,.047236443,.056295019,.068462357,.11060326,.13167588,5.1125612,3,11,.23120143,.1148831,.10846664,.2857143,960,14,.21428572,-.071428582
.086734697,.047236443,.056295019,.068462357,.11060326,.13167588,5.1125612,3,19,.23120143,.1148831,.10846664,.2857143,960,22,.13636364,-.14935066
.086734697,.047236443,.056295019,.068462357,.11060326,.13167588,5.1125612,19,38,.23120143,.1148831,.10846664,.2857143,960,57,.33333334,.047619045
